,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
49,2010-09-08,4.132,4.19,4.12,4.18,4.18,1442000,3.9044,3.9667200000000005,4.068217799327408,0,0
50,2010-09-09,4.2,4.21,4.138,4.142,4.142,1881000,3.9324999999999997,3.954,4.081632744904242,0,0
51,2010-09-10,4.15,4.186,3.952,4.034,4.034,1933000,3.9582,3.9393599999999998,4.072972245830743,1,1
52,2010-09-13,4.178,4.18,4.1,4.144,4.144,1804000,3.9822,3.9344,4.085886382952426,1,0
53,2010-09-14,4.108,4.32,4.106,4.224,4.224,3273500,4.005599999999999,3.94208,4.110997949688348,1,0
54,2010-09-15,4.196,4.4,4.158,4.396,4.396,3423000,4.0339,3.9655600000000004,4.162816504290467,1,0
55,2010-09-16,4.43,4.632,4.168,4.188,4.188,13422500,4.0556,3.98612,4.1673953216922,1,0
56,2010-09-17,4.204,4.264,3.96,4.046,4.046,5992500,4.07,3.9972,4.145323445020891,1,0
57,2010-09-20,4.134,4.27,4.032,4.212,4.212,4737500,4.089599999999999,4.01184,4.157446455017093,1,0
58,2010-09-21,4.178,4.31,4.134,4.154,4.154,3980000,4.096,4.02672,4.156819826832167,1,0
59,2010-09-22,4.174,4.19,3.96,3.974,3.974,4814500,4.1027,4.03364,4.123579858317227,1,0
60,2010-09-23,3.978,4.028,3.9,3.912,3.912,3340500,4.0993,4.03252,4.08511079316864,1,0
61,2010-09-24,3.99,4.038,3.93,4.02,4.02,2894500,4.1028,4.03336,4.073272467137978,1,0
62,2010-09-27,4.08,4.162,4.01,4.106,4.106,2093000,4.1111,4.032920000000001,4.079222927658345,1,0
63,2010-09-28,4.208,4.298,4.152,4.28,4.28,6072500,4.1264,4.03088,4.1157278499022825,1,0
64,2010-09-29,4.238,4.406,4.226,4.396,4.396,9846500,4.1514,4.0376,4.166686422647322,1,0
65,2010-09-30,4.4,4.43,4.038,4.082,4.082,10979000,4.151,4.03836,4.1512888912568995,1,0
66,2010-10-01,4.138,4.15,4.062,4.12,4.12,2988500,4.1464,4.03676,4.1456000019374635,1,0
67,2010-10-04,4.086,4.234,4.06,4.198,4.198,3218000,4.1457999999999995,4.03556,4.15512727431247,1,0
68,2010-10-05,4.23,4.256,4.202,4.224,4.224,1660000,4.1516,4.036239999999999,4.1676495880738385,1,0
69,2010-10-06,4.212,4.252,4.064,4.092,4.092,1567000,4.1472,4.035880000000001,4.153895117514958,1,0
70,2010-10-07,4.114,4.128,4.068,4.086,4.086,705000,4.1444,4.03472,4.141550550694056,1,0
71,2010-10-08,4.086,4.158,4.078,4.086,4.086,1339000,4.147,4.03504,4.131450450567864,1,0
72,2010-10-11,4.088,4.14,4.014,4.048,4.048,856000,4.1422,4.03624,4.116277641373706,1,0
73,2010-10-12,4.04,4.056,4.006,4.048,4.048,1220000,4.1334,4.033519999999999,4.103863524760305,1,0
74,2010-10-13,4.128,4.17,4.072,4.108,4.108,1591000,4.119000000000001,4.02788,4.104615611167522,1,0
75,2010-10-14,4.2,4.206,4.08,4.15,4.15,1474000,4.1171,4.02584,4.1128673182279725,1,0
76,2010-10-15,4.178,4.18,4.05,4.108,4.108,1423500,4.1202,4.026199999999999,4.111982351277431,1,0
77,2010-10-18,4.104,4.128,4.044,4.046,4.046,814000,4.1119,4.02876,4.09998556013608,1,0
78,2010-10-19,4.04,4.082,4.0,4.01,4.01,1226000,4.104699999999999,4.0305599999999995,4.083624549202247,1,0
79,2010-10-20,4.032,4.138,4.008,4.13,4.13,1562500,4.1125,4.03704,4.092056449347292,1,0
80,2010-10-21,4.122,4.19,4.09,4.15,4.15,2085500,4.1244,4.04844,4.102591640375057,1,0
81,2010-10-22,4.136,4.186,4.11,4.144,4.144,805500,4.1306,4.060919999999999,4.110120433034138,1,0
82,2010-10-25,4.188,4.196,4.146,4.17,4.17,592500,4.1338,4.07104,4.1210076270279306,1,0
83,2010-10-26,4.16,4.374,4.102,4.272,4.272,3304500,4.1334,4.08136,4.148460785750125,1,0
84,2010-10-27,4.25,4.276,4.13,4.2,4.2,1782500,4.1236,4.08876,4.157831551977374,1,0
85,2010-10-28,4.278,4.3,4.192,4.238,4.238,1121000,4.1314,4.09844,4.172407633436033,1,0
86,2010-10-29,4.228,4.37,4.21,4.368,4.368,1403000,4.1438,4.11064,4.207969881902208,1,0
87,2010-11-01,4.388,4.55,4.262,4.282,4.282,2279000,4.148000000000001,4.11988,4.221429903374534,1,0
88,2010-11-02,4.336,4.376,4.21,4.25,4.25,1612500,4.1493,4.12436,4.226624466397346,1,0
89,2010-11-03,4.256,4.5,4.232,4.354,4.354,1863000,4.1624,4.13464,4.2497836543251015,1,0
90,2010-11-04,4.52,5.066,4.43,4.98,4.98,9370000,4.2071,4.15464,4.382550262629628,1,0
91,2010-11-05,4.974,4.994,4.744,4.888,4.888,5055000,4.2472,4.1734,4.474450214878787,1,0
92,2010-11-08,4.9,5.0,4.806,4.996,4.996,2547500,4.2946,4.19452,4.569277448537189,1,0
93,2010-11-09,5.0,5.138,4.81,4.926,4.926,4782000,4.3385,4.21356,4.6341360942577,1,0
94,2010-11-10,4.896,5.994,4.81,5.872,5.872,15302500,4.426699999999999,4.25308,4.859202258938118,1,0
95,2010-11-11,5.72,5.82,5.466,5.608,5.608,9726500,4.4996,4.28344,4.99534730276755,1,0
96,2010-11-12,5.65,6.1,5.614,5.968,5.968,13645500,4.5926,4.31856,5.172193247718905,1,0
97,2010-11-15,6.044,6.588,6.044,6.16,6.16,13114500,4.698300000000001,4.35756,5.351794475406376,1,0
98,2010-11-16,6.2,6.28,5.684,5.934,5.934,6738000,4.7945,4.39408,5.45765002533249,1,0
99,2010-11-17,6.04,6.15,5.722,5.898,5.898,3750000,4.882900000000001,4.42844,5.537713657090219,1,0
100,2010-11-18,6.134,6.148,5.784,5.978,5.978,4780500,4.9743,4.46516,5.617765719437452,1,0
101,2010-11-19,6.032,6.274,5.94,6.198,6.198,5752500,5.077,4.50844,5.723262861357916,1,0
102,2010-11-22,6.314,6.69,6.3,6.68,6.68,7648500,5.2025,4.55916,5.897215068383749,1,0
103,2010-11-23,6.658,7.136,6.438,6.914,6.914,7889000,5.3346,4.61296,6.08208505595034,1,0
104,2010-11-24,7.054,7.194,6.866,7.094,7.094,7125000,5.4793,4.66692,6.266069591232096,1,0
105,2010-11-26,7.12,7.2,6.95,7.064,7.064,1753000,5.6206000000000005,4.72444,6.411147847371715,1,0
106,2010-11-29,7.082,7.19,6.666,6.866,6.866,5728000,5.745500000000001,4.78084,6.493848238758675,1,0
107,2010-11-30,6.748,7.066,6.682,7.066,7.066,11113000,5.8847,4.8379199999999996,6.597875831711643,1,0
108,2010-12-01,7.174,7.284,6.69,6.87,6.87,6496000,6.0157,4.89224,6.647352953218617,1,0
109,2010-12-02,6.802,6.86,6.24,6.47,6.47,10035000,6.121499999999999,4.94216,6.615106961724322,1,0
110,2010-12-03,6.402,6.45,6.174,6.298,6.298,5800500,6.187399999999999,4.98988,6.557451150501718,1,0
111,2010-12-06,6.27,6.29,5.912,6.062,6.062,6372000,6.2461,5.03072,6.467369123137769,1,0
112,2010-12-07,6.098,6.48,6.01,6.312,6.312,6556500,6.3119,5.07484,6.439120191658175,1,0
113,2010-12-08,6.496,6.498,6.304,6.474,6.474,3300000,6.3893,5.11872,6.4454619749930515,1,0
114,2010-12-09,6.502,6.544,6.33,6.41,6.41,2030000,6.416200000000001,5.159,6.439014343176133,1,0
115,2010-12-10,6.41,6.584,6.226,6.304,6.304,2147000,6.4510000000000005,5.2034400000000005,6.414466280780472,1,0
116,2010-12-13,6.328,6.354,6.08,6.11,6.11,2052000,6.4581,5.243240000000001,6.359108775184023,1,0
117,2010-12-14,6.058,6.078,5.552,5.706,5.706,8828500,6.4354,5.273399999999999,6.240361725150564,1,0
118,2010-12-15,5.734,5.994,5.706,5.92,5.92,3714500,6.434700000000001,5.30732,6.182114138759552,1,0
119,2010-12-16,6.0,6.182,5.93,6.162,6.162,3950500,6.4479,5.348719999999999,6.178457022621451,1,0
120,2010-12-17,6.268,6.308,6.142,6.272,6.272,4065000,6.4626,5.392440000000001,6.195464836690277,1,0
